1000,1500,1250,1250,0.031812079151401745,0.012138993664223446,0.0144,0.2576533203125,0.32133758036295573,0.1770406005859375
1000,1500,1250,1250,0.03174819813903609,0.0122651654099214,0.0256,0.2584118423461914,0.35150358072916665,0.1776001136779785
1000,1500,1250,1250,0.03231797471206204,0.011981751163706538,0.0144,0.2572718811035156,0.3475444844563802,0.17214590759277343
20,30,60,50,0.04769254462935871,0.05055811423158126,0.0,0.6094607009291367,0.40511245748878805,0.39655304985501794
20,30,60,50,0.056172977086604126,0.0452898041692517,0.0,0.583048070797261,0.5787394466139262,0.3434780708716677
20,30,60,50,0.047907016554526276,0.05112491015587987,0.0,0.6190735880291945,0.5930668891400492,0.39444184474038313
20,30,60,50,0.03792892133803277,0.04234909252195858,0.0,0.5788928698521916,0.49438482976462417,0.3845336917167537
20,30,60,50,0.046227620835126146,0.037120182122695515,0.0,0.5797135815739654,0.5261809596070449,0.3756524363511866
20,30,60,50,0.05455697183256056,0.03887074152910402,0.0,0.5171553605630311,0.4230415580171861,0.3845676249676661
20,30,60,50,0.05848070937166212,0.04009965238315853,0.0,0.5653145772712607,0.4719540938016017,0.379408520773316
20,30,60,50,0.05029421483954119,0.044756080339998394,0.0,0.6944794825466226,0.5557627674526407,0.37222791330192
20,30,60,50,0.04451921693124926,0.05377113327552228,0.0,0.5958384358249228,0.5051892059568391,0.38677968148416375
20,30,60,50,0.0637305866798027,0.04315246034087012,0.0,0.5845643412889633,0.5224767431324834,0.44135337588726054
20,30,60,50,0.050988508860158134,0.04866582046217313,0.0,0.5482553814551038,0.4806727003791698,0.3391248600636913
20,30,60,50,0.04507274751809675,0.04537703192971961,0.0,0.6164241874607554,0.49295472915892563,0.37771858310502915
20,30,60,50,0.05535116612626459,0.05067978695181704,0.0,0.7088186640810836,0.5182659498048726,0.4411548826675889
20,30,60,50,0.06166089742549542,0.0496669001398011,0.0,0.5485375094164646,0.49664074833420374,0.36472148378002245
20,30,60,50,0.043199613912728065,0.04325641482913649,0.0,0.7005390815170642,0.42803293281209054,0.4326195079780983
20,30,60,50,0.051203063938520366,0.04635646390335489,0.0,0.5535719580273964,0.4889336802241638,0.37353614668094826
20,30,60,50,0.055069385332534394,0.0440160174736021,0.0,0.7361498055721354,0.5730552744774389,0.42115250232090173
20,30,60,50,0.04381740014199925,0.04002429971961256,0.0,0.4509692204823811,0.5504559932537154,0.3997061417449444
20,30,60,50,0.04928650562787546,0.04607525275019738,0.0,0.5890902633332755,0.5253145087200202,0.38918191011564457
20,30,60,50,0.054056800915998765,0.0455175526609955,0.0,0.5672160354694654,0.5396736868495431,0.46133560990966155
200,300,600,500,0.011263148379654227,0.011514771905015906,0.0,0.34139120846377113,0.3355558268229167,0.20876597086588541
200,300,600,500,0.011110529409875345,0.01099733953417907,0.0,0.34738535871367854,0.2935231526692708,0.23042317708333335
200,300,600,500,0.011086633792677979,0.011380232751245332,0.0,0.3215019894383901,0.2967713419596354,0.20906021118164062
200,300,600,500,0.011409429356308865,0.010696199340755446,0.0,0.3538874175613007,0.30993001302083334,0.20593846638997396
200,300,600,500,0.011567772081291183,0.01123418954114967,0.0,0.35482772747762226,0.28912150065104164,0.2071711222330729
200,300,600,500,0.011149600111843102,0.010868574787342147,0.0,0.33416955307816887,0.3022794596354167,0.2167461903889974
200,300,600,500,0.010693767618042874,0.010700850863969305,0.0,0.3594762044263354,0.29039347330729165,0.22099032084147135
200,300,600,500,0.011903476245639288,0.011143270151870882,0.0,0.3373725896260732,0.29577739715576173,0.20587331533432007
200,300,600,500,0.01176948553066668,0.011081049626518043,0.0,0.3319972976039234,0.29867228190104167,0.23046534220377604
200,300,600,500,0.011511747680730853,0.01198513552494558,0.0,0.35177971968448674,0.32609100341796876,0.2276891056696574
200,300,600,500,0.010908453080019682,0.011173277535286484,0.0,0.3278862459083369,0.28572530110677086,0.2031854756673177
200,300,600,500,0.01103556819993259,0.010980750084231243,0.0,0.33992096493498336,0.29880330403645833,0.21882369995117187
200,300,600,500,0.011080655179756009,0.010739197835846774,0.0,0.358686231500711,0.31810546875,0.21606119791666667
200,300,600,500,0.011171831480190573,0.010795549208456368,0.0,0.32730547291773576,0.29117167154947915,0.2027057393391927
200,300,600,500,0.011388731234597334,0.0105701092050881,0.0,0.3353723638964983,0.29934112548828123,0.226243896484375
200,300,600,500,0.011366448796114207,0.010985755323701055,0.0,0.3323138110808461,0.2874114990234375,0.2018213399251302
200,300,600,500,0.011042392813395205,0.011441511377887893,0.0,0.3204099144866867,0.2902022298177083,0.20646263122558595
200,300,600,500,0.011721707943897406,0.011692411177598578,0.0,0.33557327467770653,0.28033528645833333,0.21799462636311848
200,300,600,500,0.011250188533660976,0.011153229103017212,0.0,0.33353179817151796,0.2953951009114583,0.19965362548828125
200,300,600,500,0.011345614524453297,0.010904120610949045,0.0,0.3391718497235001,0.3094857279459635,0.19486221313476562
400,600,1200,1000,0.006617598800791673,0.006340411976829345,0.0,0.2676310729980469,0.22937590916951497,0.16566126187642416
400,600,1200,1000,0.006425024648313072,0.006817046292645119,0.0,0.2720892333984375,0.231562868754069,0.1631423870722453
400,600,1200,1000,0.0065355271910418405,0.006703177463961107,0.0,0.2739530944824219,0.23604466756184897,0.16537527720133463
400,600,1200,1000,0.006445933814763255,0.006130047743088965,0.0,0.26727928161621095,0.2349712371826172,0.15578392346700032
400,600,1200,1000,0.006528914466664121,0.006286816316885213,0.0,0.2809092330932617,0.2334136962890625,0.17226272265116374
400,600,1200,1000,0.006404900525208857,0.006831364311428677,0.0,0.2759603118896484,0.23835474650065105,0.16113834381103515
400,600,1200,1000,0.006455355869032074,0.006291384430905205,0.0,0.2696163940429688,0.23418699264526366,0.15332390467325846
400,600,1200,1000,0.006431099912265365,0.00673010027184252,0.0,0.2634925651550293,0.22615348815917968,0.15828037897745767
400,600,1200,1000,0.0064765609055947165,0.006475876609708929,0.0,0.2650106811523438,0.23239359537760418,0.1537605349222819
400,600,1200,1000,0.006510690543437496,0.0070594791148724184,0.0,0.27248687744140626,0.22710163593292237,0.1642582321166992
400,600,1200,1000,0.006884041114996903,0.006340988688353348,0.0,0.275916748046875,0.23959910074869792,0.16426610310872397
400,600,1200,1000,0.006329177380621533,0.006439851102293641,0.0,0.268118896484375,0.23408841451009116,0.15724975983301798
400,600,1200,1000,0.0063860901876021696,0.006634879919275193,0.0,0.2799822998046875,0.23286799112955728,0.17335978825887044
400,600,1200,1000,0.006708570071407214,0.006601358076022402,0.0,0.2760784149169922,0.2393499755859375,0.16186476389567056
400,600,1200,1000,0.006565320351844041,0.006584852931778518,0.0,0.2667173767089844,0.22853500366210938,0.1663265291849772
400,600,1200,1000,0.006391986558216803,0.006418003411568309,0.0,0.2583209228515625,0.23486971537272136,0.15535236994425455
400,600,1200,1000,0.0067608693329895605,0.0065191986398352424,0.0,0.2622343444824219,0.23687086423238118,0.17944538116455078
400,600,1200,1000,0.006481162278981026,0.006368256435431078,0.0,0.256791909635067,0.23081170399983725,0.156000457406044
400,600,1200,1000,0.006742999491415691,0.00633378002061259,0.0,0.2737039232254028,0.2314049784342448,0.16139480272928874
400,600,1200,1000,0.006817209174900522,0.00648641292027551,0.0,0.26934736251831054,0.23433390299479168,0.15060428142547608
1000,1500,3000,2500,0.003015020790379683,0.0032021904878715454,0.0,0.18952499771118164,0.16606688817342122,0.10630307833353679
1000,1500,3000,2500,0.003114343986173887,0.0030978910215008317,0.0,0.19526927185058593,0.16886395263671874,0.10789907280604044
1000,1500,3000,2500,0.003162094781018446,0.003163726503779859,0.0,0.19259378933906554,0.1657832260131836,0.10773633615175883
1000,1500,3000,2500,0.0029913783794077568,0.0030838424626868414,0.0,0.19071826171875,0.16404673512776694,0.10935418065388998
1000,1500,3000,2500,0.0030174495959927844,0.0032148906299662465,0.0,0.19220024108886719,0.16924293009440103,0.11444030062357585
1000,1500,3000,2500,0.0030859488404764816,0.0030933370785772075,0.0,0.20010116577148437,0.16721350606282553,0.10907847506801287
1000,1500,3000,2500,0.003150934702930925,0.0032560917121275995,0.0,0.1902364196777344,0.16891277821858725,0.12202817090352376
1000,1500,3000,2500,0.003101288471234909,0.0032401770278894316,0.0,0.194020450592041,0.17189738972981772,0.10856612110137939
1000,1500,3000,2500,0.0031071998171819993,0.0032282681307998213,0.0,0.19301174926757814,0.16878404744466147,0.11009602983792623
1000,1500,3000,2500,0.00311287893163249,0.003203027308649309,0.0,0.19648818969726561,0.1662517509460449,0.1171057600180308
1000,1500,3000,2500,0.0030620173729787,0.003126548695277518,0.0,0.19410610580444335,0.16597434997558594,0.10683811855316162
1000,1500,3000,2500,0.0030375555869741884,0.0031559751917637833,0.0,0.19263522338867187,0.1676070098876953,0.10786581255992253
1000,1500,3000,2500,0.0030960271652786613,0.0031426703535748592,0.0,0.1925412826538086,0.16277257283528646,0.11189086023966471
1000,1500,3000,2500,0.0031142167835166816,0.003156986796611365,0.0,0.19007908260822295,0.16438199361165365,0.10860829925537109
1000,1500,3000,2500,0.003104192689806521,0.003143562668461648,0.0,0.19166035461425782,0.1636968994140625,0.10887816747029623
1000,1500,3000,2500,0.0030321876566606694,0.0031867216636909178,0.0,0.1968240966796875,0.1635027567545573,0.12118025143941244
1000,1500,3000,2500,0.00298327450438972,0.0032622704924840785,0.0,0.18790086364746095,0.1676547139485677,0.1111546023686727
1000,1500,3000,2500,0.0030215972736431372,0.003162516844028873,0.0,0.19782867431640624,0.1663603820800781,0.1070096378326416
1000,1500,3000,2500,0.003037041079926904,0.0033867916359907506,0.0,0.19218133163452147,0.16109226862589518,0.11319672234853109
1000,1500,3000,2500,0.003175212890616346,0.0031941849025499333,0.0,0.19071461486816407,0.1652684580485026,0.11355178856849671
