1000,1500,1250,1250,0.01514997374712884,0.012899752361902408,0.013333333333333334,0.3838971633911133,0.3191329785188039,0.17741434326171876
1000,1500,1250,1250,0.015081909409537297,0.014073709424364391,0.012,0.38240278244018555,0.3296711705525716,0.1746797073364258
1000,1500,1250,1250,0.015056464906504521,0.012350845967184148,0.013333333333333334,0.4298580627441406,0.3323417002360026,0.17821260375976564
1000,1500,1250,1250,0.015535508731766063,0.012407160635279512,0.02,0.39742916297912595,0.3384598709742228,0.17851455993652343
1000,1500,1250,1250,0.014980848961640963,0.012911393109887386,0.010666666666666666,0.4004691834449768,0.3423391571044922,0.17863471069335937
1000,1500,1250,1250,0.01479100902486478,0.012189672358314897,0.01,0.386187126159668,0.3286586093902588,0.1736571533203125
1000,1500,1250,1250,0.015039682897173605,0.012317410018866751,0.018666666666666668,0.3768785858154297,0.34394333775838215,0.17477308959960938
1000,1500,1250,1250,0.014990029443258572,0.013288062986693727,0.012,0.38546994018554687,0.32416119384765624,0.17757293701171875
1000,1500,1250,1250,0.014853880059455538,0.012233912491408485,0.009333333333333334,0.38375875091552736,0.3380950826009115,0.17410531616210936
1000,1500,1250,1250,0.015044355427708975,0.012732212185013496,0.017333333333333333,0.40177935791015623,0.3516738535563151,0.1732086975097656
1000,1500,1250,1250,0.015463540138592757,0.012521365218294497,0.014666666666666666,0.3880907440185547,0.349205904006958,0.17461248779296876
1000,1500,1250,1250,0.0149970081324838,0.012695436077263615,0.013333333333333334,0.3911138553619385,0.33443668619791667,0.18324002685546875
1000,1500,1250,1250,0.015181663929834362,0.012784468670399136,0.017333333333333333,0.41881906127929686,0.3176160380045573,0.1810281494140625
20,30,60,50,0.047958836946064655,0.03916316891621575,0.0,0.4959826893948627,0.5349431674739908,0.3482977940495128
20,30,60,50,0.04272205298095455,0.049544874129990896,0.0,0.5216509385813183,0.46036743073926467,0.41773003479533327
20,30,60,50,0.059709789226023255,0.044518492058824015,0.0,0.5219184966663426,0.41515327803318414,0.4060608482351982
20,30,60,50,0.06046359206654787,0.05914611873774249,0.0,0.6677950226860067,0.703416118576979,0.37390079985293667
20,30,60,50,0.04666697494182771,0.04165980964615993,0.0,0.5648936327747571,0.42225904015710863,0.38693965640306693
20,30,60,50,0.0494951033991682,0.04059514955684099,0.0,0.48856243246278963,0.48301020685834406,0.35553596709861435
20,30,60,50,0.055985133517174344,0.055686496187622225,0.0,0.5872648672303048,0.4470641764312371,0.3961087477630311
20,30,60,50,0.055781739141740096,0.043260660395602835,0.0,0.510263774100912,0.4826601657005511,0.4582269459439928
20,30,60,50,0.04938843614664532,0.059273472128592776,0.0,0.6034409253078814,0.47951801932635674,0.3898363859555756
20,30,60,50,0.044954206333558275,0.044847472886890304,0.0,0.5427676240212674,0.5095947784830831,0.3994756259709781
20,30,60,50,0.04410128849938527,0.03683626857403926,0.0,0.47272272160313056,0.38740210896800154,0.3685853489046022
20,30,60,50,0.03972519871017482,0.04464867334069354,0.0,0.5712464036606393,0.505092883073146,0.3258498167848012
20,30,60,50,0.0462766185540761,0.044110535980273015,0.0,0.5813587369549787,0.47423755050754834,0.4035692535353555
20,30,60,50,0.05706016435149035,0.041102739014334366,0.0,0.42942714881735977,0.4162717824969426,0.42363801431416714
20,30,60,50,0.048127788547188646,0.04551154550746579,0.0,0.5179859598692338,0.4476933978112925,0.3992816795269661
20,30,60,50,0.04536485365947101,0.051748716000050425,0.0,0.49510852737620825,0.5429506045891807,0.3654015820801103
20,30,60,50,0.05570197704396862,0.04456605374228436,0.0,0.4879207630728718,0.5044130013951051,0.40636734020015264
20,30,60,50,0.045255968467106646,0.044359850533369244,0.0,0.45645054949735897,0.48392626353258245,0.3541112960154509
20,30,60,50,0.04724067078479011,0.04055057823769285,0.0,0.5540400562020132,0.4459229836729065,0.4473879837033099
20,30,60,50,0.04403273747853679,0.03980864491315407,0.0,0.5573198094996917,0.5057686378917788,0.330259532434307
200,300,600,500,0.01140321166742331,0.010984318639819106,0.0,0.34775292362405,0.29481689453125,0.19575531005859376
200,300,600,500,0.01119371556662201,0.011447094277565515,0.0,0.33307017241199416,0.29043375651041664,0.23609724680582683
200,300,600,500,0.010547069226088739,0.010867869783851632,0.0,0.34123336249175457,0.2996321614583333,0.21705230077107748
200,300,600,500,0.011433733454321958,0.010870672205772001,0.0,0.32324689428050357,0.29163321177164714,0.21370880126953126
200,300,600,500,0.01147180275674032,0.01115181696984519,0.0,0.34342274446717425,0.2838525390625,0.2111346435546875
200,300,600,500,0.011826735732686021,0.011016081828632587,0.0,0.3541497367846609,0.2829638671875,0.22001602172851562
200,300,600,500,0.011460541820174247,0.011561571451020314,0.0,0.3217688590853714,0.29410441080729166,0.2378718058268229
200,300,600,500,0.010756928432112933,0.01100141789263754,0.0,0.3414944962125951,0.28783307393391927,0.19954676310221353
200,300,600,500,0.011703736025845058,0.011075761079518548,0.0,0.332681276175148,0.31527397155761716,0.2063610076904297
200,300,600,500,0.011845595028982546,0.010719524610727858,0.0,0.3485755510212119,0.3003578186035156,0.21127655029296874
200,300,600,500,0.011485646764367077,0.011330067811980033,0.0,0.35055079226090446,0.3047947978973389,0.20165116628011068
200,300,600,500,0.011778818726160876,0.010717416536449842,0.0,0.336252395919192,0.29442220052083334,0.21085459391276043
200,300,600,500,0.011471677996122961,0.010489350466052445,0.0,0.332603972242682,0.3171790059407552,0.19490824381510416
200,300,600,500,0.011341861672955405,0.011272624759327166,0.0,0.3614191775657661,0.29722249348958335,0.20545750935872395
200,300,600,500,0.01115551425700033,0.011293216097991584,0.0,0.37351027291230254,0.2993802897135417,0.2233349609375
200,300,600,500,0.011362736949182224,0.011155148568645851,0.0,0.3287700982554624,0.29708414713541664,0.21139883677164714
200,300,600,500,0.010971765722347319,0.010955450906753506,0.0,0.3444585651161948,0.2881929524739583,0.2027384312947591
200,300,600,500,0.01183621825208825,0.010995999638518932,0.0,0.3247174516745616,0.2954164123535156,0.20403722127278645
200,300,600,500,0.011554089766682756,0.011063429236513362,0.0,0.34865711349613204,0.2873282877604167,0.2025188700358073
200,300,600,500,0.01125924852261316,0.012014825694201236,0.0,0.34055297889061104,0.3025130208333333,0.21120142618815105
400,600,1200,1000,0.006450798956021319,0.006465287533216756,0.0,0.2564434814453125,0.23130360921223958,0.15775029500325521
400,600,1200,1000,0.006580784102637293,0.0062593119499018786,0.0,0.26720216751098635,0.2313764444986979,0.16156803766886393
400,600,1200,1000,0.00660285285283581,0.007028766328887588,0.0,0.26240033864974976,0.23140665690104167,0.18574821790059406
400,600,1200,1000,0.006809595252975997,0.006290388306492893,0.0,0.26173248291015627,0.2341552734375,0.1568568483988444
400,600,1200,1000,0.0066912563968987565,0.006407693382608651,0.0,0.2673072052001953,0.2276171875,0.1611609141031901
400,600,1200,1000,0.006610086279483177,0.006340389584866945,0.0,0.2674232482910156,0.2327518081665039,0.15384995778401692
400,600,1200,1000,0.006432411719769449,0.006634991227380266,0.0,0.267174072265625,0.22927271525065104,0.16449852784474692
400,600,1200,1000,0.0065830886757868926,0.00639777654867842,0.0,0.26008023738861086,0.23353480021158854,0.16101423104604085
400,600,1200,1000,0.006456386617112341,0.006578195486952425,0.0,0.2627854919433594,0.2416876220703125,0.15668420791625975
400,600,1200,1000,0.0066831361581699495,0.006305437540832856,0.0,0.26265716552734375,0.23210622151692709,0.15925300002098083
400,600,1200,1000,0.0065169591324642055,0.007437212688242106,0.0,0.2595559692382812,0.23203887939453124,0.19912336349487306
400,600,1200,1000,0.006555486028694301,0.0062737814593546454,0.0,0.2587825012207031,0.24073614756266276,0.15911436716715494
400,600,1200,1000,0.006570934304731579,0.0064346090701769484,0.0,0.26100528717041016,0.24010533650716145,0.16469345251719156
400,600,1200,1000,0.006771713269487937,0.006436716860822014,0.0,0.2851165771484375,0.23810335795084636,0.16483336925506592
400,600,1200,1000,0.006666916238720825,0.006240021604257275,0.0,0.27947402954101563,0.22649409770965576,0.16296517610549927
400,600,1200,1000,0.0065678475010046075,0.006421292773288518,0.0,0.273916015625,0.2352755864461263,0.16052828391393026
400,600,1200,1000,0.006518802790552542,0.006778114142942744,0.0,0.26633491039276125,0.23952311197916668,0.16133351961771647
400,600,1200,1000,0.006563386170037057,0.0064472418794284045,0.0,0.26515960693359375,0.23919040044148762,0.16524431864420572
400,600,1200,1000,0.006584723097025584,0.006632843117403695,0.0,0.272535400390625,0.23037163893381754,0.1578770709037781
400,600,1200,1000,0.006573318983059135,0.0065979957258135566,0.0,0.2605063247680664,0.23069933573404947,0.1588100751241048
1000,1500,3000,2500,0.0030763192747391742,0.003161964293982996,0.0,0.19014706420898436,0.1670332463582357,0.10995657157897949
1000,1500,3000,2500,0.0031059981198268177,0.0031935935560096812,0.0,0.19579650115966796,0.16664290491739908,0.11069999186197917
1000,1500,3000,2500,0.0031993629148539854,0.003207399891765922,0.0,0.191498291015625,0.16953456370035808,0.1116831119855245
1000,1500,3000,2500,0.0031251963413118887,0.003168850392466235,0.0,0.1937514190673828,0.16367929712931314,0.11769810438156128
1000,1500,3000,2500,0.0030667908274514964,0.0031727566692362785,0.0,0.19138031768798827,0.17105581665039063,0.11691286627451579
1000,1500,3000,2500,0.0030663984155604516,0.0031407485863830546,0.0,0.19592985916137695,0.16257220458984376,0.1142016035715739
1000,1500,3000,2500,0.003069554800740976,0.003195123819961057,0.0,0.19289179325103759,0.16533168029785156,0.10833971405029297
1000,1500,3000,2500,0.0030729432700050798,0.0031486969407777394,0.0,0.1895884704589844,0.16565718332926432,0.10859194660186768
1000,1500,3000,2500,0.0030603153144350866,0.0031937369982488425,0.0,0.18986088180541993,0.16665599314371746,0.11048059145609537
1000,1500,3000,2500,0.0031944813657172086,0.003168458716370648,0.0,0.19297447395324707,0.16495123291015626,0.10843645938237507
1000,1500,3000,2500,0.0031400562784658866,0.0033028018555807453,0.0,0.19485369873046876,0.16686044311523437,0.11465689134597778
1000,1500,3000,2500,0.003126470233110486,0.0032167773467150092,0.0,0.18946807861328124,0.163018430074056,0.11170294316609701
1000,1500,3000,2500,0.00306529122487143,0.003212251367019006,0.0,0.19646072006225587,0.1668998908996582,0.1251936058998108
1000,1500,3000,2500,0.0030463968182555534,0.003238418581755731,0.0,0.18832896423339843,0.1638694101969401,0.12141374810536702
1000,1500,3000,2500,0.003079531740663406,0.003131150287307429,0.0,0.19861826801300048,0.17082813517252604,0.11381013679504394
1000,1500,3000,2500,0.0029995780195941576,0.003091114519441698,0.0,0.1910314866900444,0.16622524134318034,0.11291351985931397
1000,1500,3000,2500,0.0030369781337946243,0.0032310214746237346,0.0,0.1891722946166992,0.1675971425374349,0.11288997395833333
1000,1500,3000,2500,0.0030746533032427474,0.003144880873397192,0.0,0.19326625823974608,0.16688751220703124,0.10776186704635621
1000,1500,3000,2500,0.0030159780366025824,0.0031310006748566733,0.0,0.1905138244628906,0.16527364285786947,0.11136818679173788
1000,1500,3000,2500,0.003142497653557579,0.0032341796067141266,0.0,0.18785923767089843,0.1694004643758138,0.11455347871780396
