1000,1500,1250,0,1250,0.015148453401283572,0.012730388061718589,0.012,0.38868291091918944,0.32841183471679686,0.177610498046875
1000,1500,1250,0,1250,0.015077050235934534,0.012229244209622308,0.008,0.3895479412078857,0.34388102595011394,0.17325926513671874
1000,1500,1250,0,1250,0.014862138130231321,0.012283071391935935,0.0072,0.3859044380187988,0.3226134723027547,0.174336376953125
1000,1500,1250,0,1250,0.01509318499876198,0.012166284665157026,0.0073,0.38768819427490236,0.3136513646443685,0.1814073486328125
1000,1500,1250,0,1250,0.015085683205254063,0.012473141513622195,0.008,0.39265851593017576,0.352108283996582,0.17338629150390625
1000,1500,1250,0,1250,0.014237442630531647,0.013944986100783876,0.0096,0.3967008514404297,0.32028003311157227,0.1725826416015625
1000,1500,1250,0,1250,0.01460123478563743,0.012268864474097956,0.0084,0.389669189453125,0.33033731587727866,0.17323062019348145
1000,1500,1250,0,1250,0.014714167123927575,0.012030312047909322,0.0075,0.40546685791015624,0.3310390526453654,0.17881959381103515
1000,1500,1250,0,1250,0.014745671891840714,0.012251913272068682,0.008,0.39926863288879394,0.3310631230672201,0.1737824981689453
1000,1500,1250,0,1250,0.014799914399096342,0.012110539609884409,0.00775,0.39319548034667967,0.33746284421284994,0.17530298461914062
20,30,60,20,30,0.04577406021056513,0.04939875939571027,0.0,0.556668191214564,0.49072846425045624,0.38823276583493155
20,30,60,20,30,0.0423880553950386,0.04665153337320513,0.0,0.7013213759515613,0.5251587685866383,0.42231625178415266
20,30,60,20,30,0.043604257385805895,0.0440147997764706,0.0,0.473937231761642,0.4348715866031988,0.3645926286491408
20,30,60,20,30,0.0488206556693679,0.04545619791659901,0.0,0.48807720336943594,0.479959129851618,0.3965702183518724
20,30,60,20,30,0.04604449219705988,0.05210624231839958,0.0,0.4968615431619325,0.5512436546785761,0.37997168606236703
20,30,60,20,30,0.05552658871055484,0.045416975702946234,0.0,0.5146602713956575,0.5049666797001571,0.3489112349140452
20,30,60,20,30,0.03903263441330359,0.05505804843800696,0.0,0.731309114928733,0.5283954716144693,0.4503143354357287
20,30,60,20,30,0.04483854056051056,0.03724652273964893,0.0,0.4748453967110966,0.6054748093266037,0.3444739659214035
20,30,60,20,30,0.06422741661280242,0.046053092816496555,0.0,0.5774390262602681,0.5118432571009258,0.42068668279270827
20,30,60,20,30,0.049698898829412086,0.04954532796685623,0.0,0.6064626100120171,0.5387066424133126,0.41248446276117867
20,30,60,20,30,0.05242626140909662,0.04922364010925788,0.0,0.6622524889690624,0.48856254555006834,0.3915618232117469
20,30,60,20,30,0.04882721511386999,0.04491938014240581,0.0,0.5386753267121847,0.45401594276766644,0.4458053646512019
20,30,60,20,30,0.04125911960090153,0.0458100356919865,0.0,0.5281280458464159,0.44576797577544924,0.3763102373363439
20,30,60,20,30,0.04927862187853437,0.05335235423454563,0.0,0.5207236730104816,0.4594990330952868,0.4185859749247952
20,30,60,20,30,0.05321934957846188,0.048679522407853976,0.0,0.6030865911592519,0.5042410455639854,0.5173074463948893
20,30,60,20,30,0.04421802147979662,0.04326303946430136,0.0,0.5566956059597539,0.3851230783421869,0.41705692828913193
20,30,60,20,30,0.05687625313806393,0.041485489836006625,0.0,0.5643008800178853,0.4960854133089521,0.37783858249035823
20,30,60,20,30,0.04210061618473572,0.041560098028483754,0.0,0.5660608040347699,0.47834432823515033,0.35234961478469823
20,30,60,20,30,0.04952354632785868,0.03766879313581023,0.0,0.6860970156712345,0.5108936809084289,0.4260448972119717
20,30,60,20,30,0.04523542444046218,0.04033911398769839,0.0,0.6440950679205353,0.34242585672514836,0.346968986666894
200,300,600,200,300,0.011949638161869967,0.010970849798657322,0.0,0.328234685160528,0.27830933570861816,0.20326327006022135
200,300,600,200,300,0.011030173447694143,0.010721988939091223,0.0,0.33620482510509836,0.30883158365885416,0.19693583170572918
200,300,600,200,300,0.01175345537660294,0.011440703847611085,0.0,0.3407605162440972,0.2945634206136068,0.20595204671223957
200,300,600,200,300,0.011088021688145044,0.010922510942151699,0.0,0.3280430855965678,0.3047713216145833,0.19935405095418293
200,300,600,200,300,0.011179187755974125,0.011816774782362009,0.0,0.3219792190703774,0.29143096923828127,0.202884521484375
200,300,600,200,300,0.0114247679712137,0.01115862083800168,0.0,0.33720066282487343,0.306988525390625,0.21409701029459635
200,300,600,200,300,0.010876115331700183,0.010456982834707222,0.0,0.313927102638726,0.2870048014322917,0.20964793841044108
200,300,600,200,300,0.011802734481095646,0.011044223072080623,0.0,0.33639906051604784,0.31832275390625,0.20457845052083334
200,300,600,200,300,0.011222503723802792,0.011973697839164849,0.0,0.3260995316485245,0.29719268798828125,0.2059278106689453
200,300,600,200,300,0.011818845146279316,0.011263801022730262,0.0,0.3298960754560995,0.2835819498697917,0.20696434020996093
200,300,600,200,300,0.011073542820806314,0.010806308581658302,0.0,0.32614875523857945,0.3061136881510417,0.20656026204427083
200,300,600,200,300,0.011048177214351834,0.010996901682873225,0.0,0.3384359244738082,0.29349446614583335,0.20576825459798176
200,300,600,200,300,0.011447207665244914,0.011207808004353632,0.0,0.36151203409952165,0.29487467447916665,0.20249216715494792
200,300,600,200,300,0.011030931361576114,0.011585761901848308,0.0,0.33587194456902575,0.31207244873046874,0.20811292012532553
200,300,600,200,300,0.01108045616871166,0.011222391170448478,0.0,0.3499675636693946,0.2910160319010417,0.19471057891845703
200,300,600,200,300,0.01118757377240053,0.01098406440778698,0.0,0.36190083987371613,0.303966064453125,0.20182118733723958
200,300,600,200,300,0.011398077385473286,0.010951455480351606,0.0,0.35673985845536094,0.30327301025390624,0.20342732747395834
200,300,600,200,300,0.011588854251890818,0.011118688722738867,0.0,0.3278167008997063,0.2978645833333333,0.22968266169230142
200,300,600,200,300,0.010851335112707914,0.010907548794998575,0.0,0.3475703708509487,0.2918599446614583,0.20396428426106772
200,300,600,200,300,0.010319359269669402,0.012011701444228867,0.0,0.33215167528025225,0.2908243815104167,0.21087772369384766
400,600,1200,400,600,0.00671874218458702,0.007020754448174641,0.0,0.27081050872802737,0.22880579630533854,0.15673325538635255
400,600,1200,400,600,0.006607924452437773,0.006563955278320664,0.0,0.2626249122619629,0.2361308797200521,0.15574402491251627
400,600,1200,400,600,0.006438924927534651,0.006400518486045997,0.0,0.2626908111572266,0.2285191853841146,0.15914390563964845
400,600,1200,400,600,0.006641685989115803,0.00723003842721169,0.0,0.25893157958984375,0.2375157674153646,0.18663673400878905
400,600,1200,400,600,0.00671346563695394,0.006459664640016446,0.0,0.2586018371582031,0.24321634928385416,0.15879379590352377
400,600,1200,400,600,0.0068937335326397274,0.006432318996150718,0.0,0.26946956634521485,0.22730796813964843,0.17146955172220865
400,600,1200,400,600,0.0067195193170970615,0.006599445418827438,0.0,0.26576324462890627,0.22709195454915365,0.15664039293924967
400,600,1200,400,600,0.0063693247584035596,0.006226646258132811,0.0,0.26137619018554686,0.2242914835611979,0.15533300399780273
400,600,1200,400,600,0.006248907154622317,0.006484998556735654,0.0,0.2636083984375,0.2329526392618815,0.16086497624715168
400,600,1200,400,600,0.006514065947832999,0.006428957620063257,0.0,0.2608755493164063,0.24475565592447918,0.15373186071713765
400,600,1200,400,600,0.006520116476457088,0.006454445615386003,0.0,0.2593964004516602,0.2410895522435506,0.16163961410522462
400,600,1200,400,600,0.006564407094699252,0.006575008202726532,0.0,0.27807044982910156,0.2338134256998698,0.15705373502026002
400,600,1200,400,600,0.006533812205586301,0.006518522733543226,0.0,0.26414154052734373,0.23389597574869792,0.16297374407450357
400,600,1200,400,600,0.006503297251471224,0.006616546709211472,0.0,0.2604000854492188,0.2285326894124349,0.14991270383199057
400,600,1200,400,600,0.0063670995279414225,0.00656287036987053,0.0,0.2718922424316406,0.23711873372395834,0.16516069412231446
400,600,1200,400,600,0.006594819159024537,0.006392898030591857,0.0,0.2623388671875,0.23523120721181234,0.15638302485148112
400,600,1200,400,600,0.006367496211766375,0.006438183539280159,0.0,0.2565763854980469,0.22684558868408203,0.16048245112101236
400,600,1200,400,600,0.006360522908795278,0.006319841440811174,0.0,0.2621757125854492,0.22335160573323568,0.16014846801757812
400,600,1200,400,600,0.00634597934624946,0.006511753490102562,0.0,0.2795402526855469,0.22644607543945314,0.16085746129353842
400,600,1200,400,600,0.006285177815226794,0.007112244936314063,0.0,0.26954520225524903,0.23332560221354168,0.15772594769795736
1000,1500,3000,1000,1500,0.003045082568241532,0.003086044401101959,0.0,0.19638388890028,0.16434493255615235,0.1165171320438385
1000,1500,3000,1000,1500,0.0030956602654006317,0.003099788967188102,0.0,0.18997589778900145,0.1665075050989787,0.10955098803838094
1000,1500,3000,1000,1500,0.003109361263644815,0.003228164311077222,0.0,0.19794103240966796,0.1648149871826172,0.11138561852773031
1000,1500,3000,1000,1500,0.003214735759561258,0.0031045532933008445,0.0,0.190311279296875,0.17067679341634115,0.10861150805155437
1000,1500,3000,1000,1500,0.0031700987942196966,0.0031341985995473527,0.0,0.20040838623046875,0.16614984385172527,0.10650404787063598
1000,1500,3000,1000,1500,0.003151056878028237,0.0031744845932039985,0.0,0.1893190040588379,0.16436729176839193,0.11313024107615154
1000,1500,3000,1000,1500,0.0030824638793771914,0.0030890591295466415,0.0,0.19800259399414064,0.1693996343811353,0.10737430687745413
1000,1500,3000,1000,1500,0.003171627642431351,0.0031878041900723613,0.0,0.18981391906738282,0.16815866088867187,0.10495514488220214
1000,1500,3000,1000,1500,0.003166902020621762,0.0033324911429270317,0.0,0.19836595153808595,0.16836932881673178,0.11510891119639079
1000,1500,3000,1000,1500,0.0030626604535454074,0.003096637848595432,0.0,0.18621429443359375,0.17156797281901043,0.11089370890458425
1000,1500,3000,1000,1500,0.003043672057967948,0.003190089218758352,0.0,0.19176393127441407,0.1617437114715576,0.10830932007233302
1000,1500,3000,1000,1500,0.0030873803723288377,0.0031217052418597126,0.0,0.1917156753540039,0.16346301205952962,0.10655105606714885
1000,1500,3000,1000,1500,0.0030093494779825057,0.0031430447915598535,0.0,0.19827584838867188,0.16814856719970703,0.11049066638946534
1000,1500,3000,1000,1500,0.0031759385381885667,0.003111543279836176,0.0,0.19468348693847656,0.1690510228474935,0.10939113171895345
1000,1500,3000,1000,1500,0.0031112696018541796,0.003156775158840253,0.0,0.1966706657409668,0.1727974853515625,0.10726649411519369
1000,1500,3000,1000,1500,0.0031079901118827623,0.0031797790928826094,0.0,0.2061111545562744,0.16470267240206402,0.11348618459701539
1000,1500,3000,1000,1500,0.0030061601519190398,0.0031311349744859458,0.0,0.19021380615234376,0.1636928618748983,0.10575330146153768
1000,1500,3000,1000,1500,0.003193915639051396,0.003142186832454174,0.0,0.19274234008789062,0.16916917165120443,0.11000616296132405
1000,1500,3000,1000,1500,0.0030856402313778563,0.0031040514178454367,0.0,0.18950006103515624,0.1649775644938151,0.11052331705888112
1000,1500,3000,1000,1500,0.0031885874386308266,0.003159655888396588,0.0,0.19985839080810547,0.1636837329864502,0.10931943162282308
