400,600,1200,0.007609639366802185,0.007428873302175313,0.09033222198486328,0.11830832163492838,0.15462300618489583
400,600,1200,0.007264634620009681,0.006879915633551348,0.0882162857055664,0.11489033381144206,0.1509373919169108
400,600,1200,0.007296419175217243,0.0069662996894046215,0.08969083150227865,0.1171178944905599,0.1608641564846039
400,600,1200,0.007347583063847047,0.007985823161039757,0.08494160970052084,0.11315064748128255,0.1658974075317383
400,600,1200,0.006906682003924782,0.006666096303305929,0.08701538721720378,0.11580657323201497,0.1616401163736979
400,600,1200,0.007832350146973654,0.008095867524480648,0.08863301595052084,0.12008838653564453,0.17962865193684896
400,600,1200,0.007481508172497592,0.007347404416384378,0.089906005859375,0.11852055867513021,0.17475734710693358
400,600,1200,0.007526471382038469,0.007424291078509966,0.08794326782226562,0.1184088134765625,0.16467187245686848
400,600,1200,0.006981128280954027,0.006949378810645619,0.08890291849772135,0.11194686889648438,0.15660386403401694
400,600,1200,0.00800072620135666,0.007905674714016694,0.08641586303710938,0.11269666035970052,0.1642985471089681
400,600,1200,0.007182601510556716,0.007096480200288725,0.084886474609375,0.12239429473876953,0.1621131904919942
400,600,1200,0.007530752558326272,0.007758348440100499,0.08811253865559895,0.11540390014648437,0.1643942642211914
1000,1500,3000,0.0034188450374296295,0.0033962244759608786,0.06312484232584635,0.08256951586405437,0.10499090639750162
1000,1500,3000,0.00353160943183855,0.00416684095597318,0.0634879519144694,0.08270601654052734,0.12340256023406983
1000,1500,3000,0.0035603121637221772,0.0038849435747642337,0.06326609547932943,0.0823996098836263,0.1116705420811971
1000,1500,3000,0.003208963555238433,0.0033841316055204735,0.06593407440185547,0.08404829915364584,0.11573428090413411
1000,1500,3000,0.0034051440031156494,0.0035348976550028718,0.06372472890218099,0.08256619262695312,0.11047831471761067
1000,1500,3000,0.0032395251485819953,0.0033458694884481886,0.06474047088623047,0.08432835896809895,0.11041374206542968
1000,1500,3000,0.00372297438107769,0.003875468454502091,0.06250904337565104,0.08371841049194335,0.11869202423095702
1000,1500,3000,0.0035501702110767156,0.0037719156150851805,0.06304720719655355,0.08320717811584473,0.11175009049971898
1000,1500,3000,0.003295585599107744,0.0034251207418864974,0.06654751586914062,0.08169020795822143,0.10729502868652344
1000,1500,3000,0.003477333013296939,0.0034222713610256314,0.06385712687174479,0.08501846694946288,0.10844362990061442
1000,1500,3000,0.00335617733004246,0.003374984885742162,0.06332178243001302,0.08352566782633464,0.11055116748809815
1000,1500,3000,0.0035050879407222675,0.00361491724126919,0.06429401810963949,0.08404876708984375,0.11376679891347885
1000,1500,3000,0.0034038035621626597,0.0035316242459992896,0.06599517059326172,0.08366029612223307,0.11059251976013183
1000,1500,3000,0.0033752299229329367,0.003669283679996183,0.06289425659179687,0.0879502919514974,0.10985456148783367
1000,1500,3000,0.0032668651159786263,0.0032443667819341184,0.06547232055664062,0.08407909266153972,0.1106071294148763
1000,1500,3000,0.003316606293394826,0.003715768732259357,0.06437012481689453,0.08328356424967448,0.10999841237068177
1000,1500,3000,0.003307800934475811,0.0035513389833276027,0.0635935516357422,0.08275305557250977,0.11728795282046
1000,1500,3000,0.0033936682616929593,0.003481408006388446,0.06522127278645834,0.08320005289713542,0.10710747257868448
1000,1500,3000,0.003455058313936982,0.0034795210597866077,0.06420989735921225,0.08447005208333333,0.11593184677759806
1000,1500,3000,0.0035822794055237212,0.0034607989978120528,0.06560847981770833,0.0826807632446289,0.11121474234263103
